welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
USW,Al,Cu,102.88988273698311,Ni_plated,3049.0354748936543,34.24338573890212,925.6441021809567,1.4901857455551741,0.9364175254844209,0.0,0.0,0.0,65.41555557561635,13.910238844131376,0.821621601528249,15.203207610513072,60.0,195.481901108114,36.70899138292922,3.14794646810386,36.78786399603027,117.26926580939154,97.84287364635638,1.8368011099553516,overweld,50,47.302416176250375,0.22245605962572307,0.15768458113853775,0
USW,Al,Cu,129.8534833539088,bare,2195.460721356707,56.31016991739074,227.917379906051,3.210264098764411,0.5524760982764313,0.0,0.0,0.0,73.70575288434414,3.6983522606962675,0.403159423604375,13.467876974619287,60.0,129.46231582548631,35.2618650961256,3.7301982803136933,24.514793901666756,50.0,30.0,1.0579230625489169,overweld,50,86.16114447347954,0.2078674775215618,0.12843313390481959,0
Laser,SS304,Cu,262.470350750287,Sn_plated,242.14473513488593,0.0,325.4339378037026,6.234765657740391,0.519784620575076,23.055377057336585,0.6009514064606074,402.93563261800705,93.87909759143815,3.7030296467361725,1.9139739490586825,29.601912858668335,60.0,419.0456280933814,41.779517699734626,2.7213205100086304,110.95005592588242,190.59460432967697,141.68561264676075,3.985469227201768,overweld,50,20.0,0.23208088089735265,0.20836984704269837,0
RSW,Ni,Al,120.90563379648188,bare,2109.3024292048194,0.0,932.4397106960897,13.685248925044887,0.751995808776069,0.0,0.0,0.0,46.495020940636,12.051789576358079,0.40031961220579426,20.639162720924503,60.0,145.57318187218135,47.53092442758204,3.2853626096207433,64.05689559477491,75.34950401621057,51.61793608550231,2.0136765501588485,overweld,50,78.21901174776428,0.2249760141035943,0.1336707108310983,0
USW,Al,SS304,277.75392640658276,Ni_plated,2184.9409275947683,55.87795267918859,752.7342707985599,8.733001936105666,0.15659969456936557,0.0,0.0,0.0,34.70097428654496,1.0,0.32677857897421725,5.0,35.27954543723703,61.73745129425705,5.0,2.3584343721004246,97.03879101343026,50.0,37.72841438183233,0.0,underweld,50,98.77571871029129,0.15007252714098843,0.07521318178702666,0
USW,Al,Cu,251.99182903583431,Ni_plated,2680.5194708925346,54.46609400014726,811.4433342295548,13.736717756387886,0.1168028704301141,0.0,0.0,0.0,52.06746874102953,1.0,0.4900088705782589,9.463841890053864,27.62107038631555,50.07747347988006,19.448404168715182,1.7359258841716125,44.470320140040414,50.0,30.0,1.3868838021255638,underweld,50,96.28208524763346,0.13772793821450116,0.06222268021621821,0
USW,Al,Cu,271.4677276864512,bare,3246.749066823243,12.541897390499237,673.245312854474,17.038453584211226,0.1425151139718322,0.0,0.0,0.0,91.11524625017367,6.97221201732645,0.7337876704272704,16.172483577408244,12.5523794897292,57.812677136160204,15.248852031128058,2.045759803269271,42.87764407546279,199.38852746254526,155.56163997156554,3.987037372570153,underweld,50,97.92441120635317,0.12546094456050463,0.03613909803054063,0
Laser,Al,SS304,109.1915265173416,Ni_plated,338.0759917871338,0.0,689.3757559905993,6.753586172943576,0.3411085653768335,73.30030764297801,1.2889098392203702,262.29607494627214,107.21644874511423,4.6103494135561665,1.4658622804310744,14.342026122671898,60.0,309.23413810046634,47.248964214398974,2.679445431215288,100.5002763075504,88.26056551398437,48.90721784339883,2.8577087681553106,overweld,50,20.0,0.21464016088035587,0.20273774036456488,0
USW,Al,Ni,210.9419388793921,graphite_coated,2255.2908933693843,22.350326068518157,686.0398267178606,13.449716953563408,1.1939395383022902,0.0,0.0,0.0,88.71621041188129,8.82526570609465,0.5720863514877115,16.3711364721287,60.0,182.71998490117863,35.64073022459887,2.7721406348056914,52.73829413929817,50.0,35.167283151578715,0.7112311964300442,overweld,50,81.24569270919837,0.23728189426248397,0.13301491810412827,0
USW,Cu,Al,102.73715275153029,oxide_heavy,3398.058291712324,57.17773195103297,1165.9275144660935,16.87442337377638,0.12145230826286235,0.0,0.0,0.0,30.14037981877737,1.894868853645809,0.6322068974233012,5.0,8.031610104836478,54.830956032036134,19.653107629142195,3.384881601895617,46.18752448531018,50.0,30.0,1.2842199565242474,nominal,50,98.24012179636924,0.12840917885452985,0.02692058617131536,0
