welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
USW,Cu,SS304,255.88121429957323,graphite_coated,2720.458580534159,20.63067269156927,1062.7783543834084,14.765942067324431,0.7871924579153924,0.0,0.0,0.0,53.99606106755352,13.189679868001463,1.0983375642362325,41.72393384913274,60.0,180.00319307632066,37.37237610427712,2.8802811222428795,117.6100640230207,241.80671504266104,142.35802306889755,0.8757986833503444,overweld,50,86.82596627203675,0.2003688756910969,0.12498225214599469,0
Laser,Cu,SS304,287.98490743542857,Ni_plated,653.754134882238,0.0,434.91485779599253,17.66332617889717,0.6718068059200396,120.30780205228558,1.8922418526456044,345.4918481843128,31.582220935989152,3.7979043161981827,1.0694243030199135,46.49544946961788,60.0,300.0719110838045,52.51104981438177,2.402417592548141,113.63374216045173,74.60476447014236,93.38982636993208,0.10340659499881699,overweld,50,57.80455780159385,0.20534993042773367,0.14748483566938786,0
Laser,Cu,SS304,96.0210770903681,oxide_heavy,149.28237252913055,0.0,514.2956904243488,15.445215096766841,0.32616031147244545,27.664869745193123,1.2900230070817174,115.72070552976902,45.91247310627966,4.830430628023194,1.5104689923125694,13.340937564795063,60.0,318.8423289135452,49.56295729161881,4.50096761012848,106.76194806917471,53.06527831648684,42.04835567754213,2.1832404154207654,overweld,50,20.0,0.2118341189790285,0.2253861402538998,0
Laser,Ni,Ni,200.94939949472516,oxide_heavy,1834.7847861432085,0.0,741.1226188648059,10.522229731760035,1.0674142879423352,159.13766194346144,3.741104515554827,490.43932841611604,71.99377123980781,1.0,1.9312394118769345,29.166531580776702,60.0,409.8098024677182,48.63010368498892,4.815457722618785,112.21726839310683,165.27727976001293,123.96054462378001,0.061331307126008205,overweld,50,20.0,0.15407680266808746,0.25765870291645643,0
USW,Cu,SS304,229.87942606952433,Sn_plated,3337.442720898538,11.461494249349881,210.62591950515946,2.844633642249958,0.13323445465145595,0.0,0.0,0.0,64.80354563885075,3.40859140122295,0.6959813658230087,5.0,15.660070444543102,57.91388568085409,20.226864142246093,2.050628883005595,114.28654305468092,50.0,30.0,1.3347776999678052,underweld,71,100.0,0.1144768142062644,0.038962037880164696,0
RSW,Ni,Al,185.68984409888265,bare,17244.93936080452,0.0,348.47845271033316,10.669788578156917,0.7733861161476002,0.0,0.0,0.0,89.91350118490111,4.415411613078974,1.6948595631428378,17.064175788475847,60.0,441.4443306089268,48.00342931307372,3.415127464815358,65.39260581505562,128.29646522023887,92.09254886459689,2.5987248865768082,overweld,50,20.0,0.2338893129816265,0.23706569824783782,0
USW,SS304,Cu,167.3556869286087,bare,390.1588606327007,38.519208954457355,1180.8382733569683,6.8018985211447776,1.107869522397397,0.0,0.0,0.0,72.04012508287474,3.1170845390258832,0.2,10.655125698577827,5.763708569098909,66.16503865794762,18.898771747317866,2.5219304662380297,120.14042911579928,59.44510937428668,43.76800869613946,1.216170673707769,underweld,83,98.89279265559276,0.11912091924001308,0.02110114369386114,0
USW,Cu,Al,133.52102458506423,Ni_plated,1638.7583353723264,46.18168635488461,333.30679955475506,15.236390937003149,1.0343767652332272,0.0,0.0,0.0,109.53315980491747,6.521424919041026,0.7201916279614248,18.94711516389402,60.0,145.56534350355525,32.2010524730617,2.1400950585034675,28.667131859803266,63.99116845392283,45.39312307777131,3.9660849093386656,overweld,50,73.72494135857335,0.2245173850610762,0.13819640142150658,0
USW,Cu,Cu,189.2579455601588,Ni_plated,1175.0882875061147,23.838793334007313,378.82378036756074,7.994121141954933,0.13532606604299868,0.0,0.0,0.0,85.65640067497228,1.0,0.4301041106477728,9.041005135566529,26.6589589644159,40.0,17.57896437220871,2.0504657182735997,37.76599929725711,50.0,39.249615093867064,0.0,underweld,50,97.15589289372679,0.07401958465509348,0.05798612613594862,0
Laser,Al,Cu,171.73502393036657,bare,236.6983840865801,0.0,134.2861408482048,11.646043280189875,0.25238808125176265,16.23736090730391,0.4141667121871574,571.5050899107958,55.165743044476706,7.815786422425236,2.3005863486767963,17.153762790906313,60.0,454.79143933737635,52.43618963080164,3.5138595299657385,30.93032470137446,190.99175779568657,125.3534648658657,2.845671823638511,overweld,50,20.0,0.23118086093051965,0.28026106937715517,0
