sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_001546,2023-01-17 02:15:00,18,Cu-ETP,Al-1060,134.44644420254951,269.5599007987993,bare,0.7713540405732993,Laser,2888.8266073571863,0.0,0.0,77.31534811190565,79.84864124551436,79.71792923309549,1.2015449178657707,0.0,54.365847108324836,27.62225195066872,31.829855885745808,0.030095563283821555,1.861667231701568,3.546625195397509,56.88935779890653,0.2,100.48821910478914,27.20294572180819,5.00860393467613,0.0,0.0,12.0,0.30071071652006437,127.50257868910697,5.205489272041021,49.804408280125806,646,33.430986061040414,61.27765550849541,299,7.942951803253266,0.13471024842329593,1.7958473880872325,0.6580879583819114,Good,0
WS_004209,2023-02-13 20:00:00,40,Cu-ETP,Al-1060,416.7626153688948,470.40296704130026,anodized,2.3810480260393327,Laser,2976.339547002908,0.0,0.0,34.739014898529575,80.49762891828561,347.32060714746467,14.637516360177951,0.0,30.90214325225621,19.569427265212564,55.830182581693634,0.36367571459866777,2.071680811231628,2.9622659488339775,30.0,0.2,108.5776998911052,15.0,5.554726098519254,0.0,0.0,5.523576740103161,2.351699354858169,144.65294580346836,21.122985111750896,46.76117533810103,1733,51.11784382303976,53.589672817729024,311,16.757054567366882,0.26924535200868177,2.2094930801013435,0.5966112723292833,Fair,0
WS_002574,2023-01-27 19:15:00,24,Cu-101,Al-1060,398.52552502763075,148.70079905907136,nickel_plated,3.485497327511061,RSW,34.79129583036335,0.0,2409.356972365641,217.51032280044484,0.0,0.0,0.0,18.652424997936155,29.51480089755033,27.826191858829553,60.879432512827535,0.7567465986708104,1.9472229921638813,2.2470628424382975,41.26417909200365,0.9581015578502764,87.95423751387315,34.58787884201494,3.0,0.0,0.0,1.7600808009074849,3.704676401595108,137.80240342134078,31.48026158330321,44.67285410815549,724,18.291419214300753,73.41790558017838,617,5.616905536316496,0.0,1.6213851943177382,0.7367092705817347,Good,0
WS_003837,2023-02-09 23:00:00,11,Cu-101,Al-1060,301.2273290528112,485.1903769457943,anodized,3.4617722248846325,RSW,2.768216897498736,0.0,3220.883114957039,223.67335963801452,0.0,0.0,0.0,5.261384701291796,22.772275859005592,20.5440122057535,59.34876858691296,0.061917637367026344,1.9543071902995868,2.3427098804380693,64.1663821575709,0.37011367268232465,87.30635261726519,24.205548109570657,7.215270620217375,0.0,0.0,7.4902012582007735,3.4691504971098936,139.45260140791524,9.198639778937668,42.37523412866031,1106,42.534342400097636,61.156176558112584,583,11.036725295493149,0.7206207546757167,2.3774569313661473,0.6572617345327519,Good,0
WS_000916,2023-01-10 12:45:00,26,Cu-110,Al-1060,133.68520447083932,130.69094877128236,tin_plated,4.5568027947979965,CMW,0.0,0.0,13085.527962274213,289.2440631713609,16.845204368634178,0.0,0.0,0.0,49.550747930158906,27.313221493698137,32.89010450029422,130.85527962274213,2.6434578430440387,5.38742419864502,100.73590537881488,1.0210866011161452,75.80457288999781,52.49537927056718,13.027679523361607,0.0,0.0,0.38035900262279143,4.164684744267522,309.31832600432557,40.599132430231464,36.18564004573092,230,14.979033143288287,86.18494696148235,689,3.1905237964368762,0.0,0.21157416029645792,0.7829449189037877,Good,0
WS_004821,2023-02-20 05:00:00,8,Cu-ETP,Al-3003,354.54908228383624,234.09913428013246,anodized,2.405278414826252,RSW,53.61675954322135,0.0,3373.5688677887274,244.62686158045477,0.0,0.0,0.0,23.155293032743366,28.610968008324313,27.895383341835817,38.05818295136454,1.3116099615172137,2.7654856883453105,2.7174754040755196,59.36107895666672,1.350417394144313,82.47710279652715,22.627561160025415,4.03279758574602,0.0,0.0,4.907878278303636,2.7148770941446276,130.28480880258692,13.191574910503768,50.662340044303534,136,10.494828216493513,88.37785398860227,546,4.699586312793782,0.0,1.2100623760321152,0.782790668310277,Good,0
WS_004737,2023-02-19 08:00:00,30,Cu-C10100,Al-1100,374.5466426314718,124.79001439580775,nickel_plated,4.4616989530514495,Laser,551.6823660093758,0.0,0.0,49.25099795730729,41.11419600502222,131.53938826045288,45.73120951210246,0.0,69.59346272120098,24.25494737826842,51.92223664634126,2.224594614790291,1.8953289476050104,2.8210819213099376,67.60651827551948,1.0831840289506494,70.9143130069336,30.665844216706535,8.11913366097248,0.0,0.0,3.808566149595742,3.748821828346184,147.65916035571075,5.0,52.87242015400117,970,29.596346529785542,73.07623902444993,729,5.353788267224569,0.05023647813319576,1.601037792095553,0.7268577247654003,Good,0
WS_002719,2023-01-29 07:30:00,10,Cu-C10100,Al-6061,270.35726201467276,384.75283409171567,nickel_plated,3.9458547287700534,RSW,30.845438562345336,0.0,2282.1325385033165,442.4685217805014,0.0,0.0,0.0,17.56286951564161,28.785475011753725,24.79189998855755,39.62279013890067,1.3648135604352216,1.4549770320745665,2.7754582031997304,56.368145093654114,0.8263398499778456,81.97293747659518,37.14972351635167,5.447181048377259,0.0,0.0,0.5324347994651113,3.8910975584997556,176.6570141253412,5.0,60.0,1606,29.849338107656926,64.20770311676651,653,15.710639592252788,0.26317708175093263,1.4016349375061088,0.6798211347282902,Good,0
WS_004162,2023-02-13 08:15:00,28,Cu-110,Al-1060,355.1721958318662,137.0304268208395,nickel_plated,1.774202795761287,RSW,19.921639296446262,0.0,2974.299843017056,433.4171336603843,0.0,0.0,0.0,14.11440374101799,33.745893886653974,18.93830127541998,39.812525994473475,0.8634379801681815,1.470939237008295,2.7551038460593276,46.289588765229766,0.7514072494519504,98.53002767882509,36.260187019544645,3.35815479883865,0.0,0.0,1.6089571203516033,2.1369939302428445,129.92596504435545,14.691844012978184,49.84300727774599,1355,29.085408121411763,60.032896444263706,689,7.457870502299672,0.21591711010916825,1.7395225893767943,0.688403955070063,Good,0
WS_002902,2023-01-31 05:15:00,31,Cu-110,Al-1060,188.45904404427736,208.5936869999434,bare,1.810610165702947,RSW,28.93451761625916,0.0,2424.210832743066,146.8242494979104,0.0,0.0,0.0,17.01014921047407,62.26137764534576,24.456175495344663,40.82920068100839,0.4248288833591318,1.9627506528177046,3.407742390264891,46.67589254046756,0.3612903008924456,83.69375583974895,24.431920419396363,7.211136172407235,0.0,0.0,5.082595110839519,1.740474657790297,133.44282876437384,25.091079064884468,47.13046276912412,1615,38.7632017855978,55.41438122777236,324,10.939787578057624,0.0,1.6384459401286715,0.6314790486821761,Good,0
