sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_001302,2023-01-14 13:15:00,16,Cu-ETP,Al-1100,277.0619393041733,179.06837474970757,bare,4.17072824738481,CMW,0.0,0.0,10077.539846326035,259.4527310687341,6.075638064375746,0.0,0.0,0.0,23.504682847059204,26.90641409727368,55.10910142295364,100.77539846326036,2.3619775439708754,3.4213653507630872,56.63671370051907,0.8546127691348748,77.35101464764679,46.444840121105024,13.166855094066756,0.0,0.0,5.892404396032472,5.238172834692918,257.27758079665534,22.565648635840063,42.27185063014486,486,26.74866490745614,74.11992683609702,424,0.0,0.03895368644146467,1.3966711416596045,0.723443486395725,Good,0
WS_001519,2023-01-16 19:30:00,31,Cu-ETP,Al-1060,492.30446975554065,383.72954111038695,anodized,2.1555536270355593,CMW,0.0,0.0,7030.580691999674,299.1460101231489,14.262874803687318,0.0,0.0,0.0,69.94962199241577,19.15551781513784,46.70985132082805,70.30580691999674,2.5587457959302986,3.208827835220092,77.95944152394901,1.6555207728697687,66.53888207834582,38.67051613664669,4.376329964918263,0.0,0.0,0.8411669643915182,1.987791737304901,271.7636042334114,5.0,49.673342766317305,229,4.288624580678529,79.13325558251015,1004,0.5001143512106477,0.0,0.7199848604558946,0.8073958210100709,Excellent,1
WS_003168,2023-02-02 23:45:00,29,Cu-101,Al-1100,374.21544822504933,175.4395725086368,bare,2.3540592756954695,USW,2921.2383181514388,50.686194905220404,1716.3860192727423,581.2422033960154,0.0,20000.0,0.0,0.0,43.81772308891615,27.673555573275166,35.99679205118823,66.09136942433305,2.1345969235769195,2.2939439466939993,64.76128128728088,1.2555340390166791,58.54429283056888,41.30399309250868,8.449332333803065,0.0,0.0,12.0,2.640877739677084,172.49147011048825,34.74078903633117,46.83559506194595,562,16.19940676912216,70.45800594232274,888,1.1974308251792245,0.0,0.5782424494706583,0.7588007219049125,Good,1
WS_000939,2023-01-10 18:30:00,49,Cu-110,Al-1060,195.59907208462053,110.32286727649243,tin_plated,2.318478194104376,Laser,1974.4276141360315,0.0,0.0,69.12604462817272,19.2431522225234,547.0711114787905,8.518414431243956,0.0,71.25257654520453,27.913827717657348,57.871058188334715,0.885345013409338,2.0437731194121134,3.418588062303514,70.10285909547261,0.7327674515269418,74.42573800702002,33.065194162897804,3.265204765072693,0.0,0.0,11.607467849328678,2.0012532954917757,194.02625974892806,5.0,48.1205475921522,1390,30.188861906216225,47.76697681883773,553,13.610484442899839,0.2990935953055367,2.0662293889022187,0.6354811575239994,Good,0
WS_004057,2023-02-12 06:00:00,45,Cu-110,Al-1060,443.65214390049334,296.7761530437427,bare,0.7021501683608061,CMW,0.0,0.0,7229.264907205489,941.0198586744106,13.830190761118867,0.0,0.0,0.0,60.5901867935859,26.119809554759236,43.492801789407295,72.29264907205489,2.50653114633938,3.1906884452395747,56.307724924513714,1.3389808442926046,65.76143295142818,37.09905021282533,10.179648548828009,0.0,0.0,0.8956101729525923,0.1,206.34144522921665,14.897601979696297,55.19218990274996,1059,12.282789139244219,79.11878315158827,916,0.0,0.0,1.2181751231997402,0.7904394408367711,Good,1
WS_002788,2023-01-30 00:45:00,4,Cu-101,Al-3003,469.687373937064,493.6072600785442,bare,1.355042345714365,RSW,32.4142608768023,0.0,4216.5708046487325,348.66458335733114,0.0,0.0,0.0,18.003960918865133,67.52025846046612,21.230470463247517,40.21418819239797,1.1301704763446114,2.0058439003286312,3.999947293841328,58.2522163629429,0.6520710732616684,98.47490499150071,31.89067895530093,5.084868960867265,0.0,0.0,0.7599662930058008,2.1102875981357574,114.34383249300424,7.882895601209409,50.682747991872816,538,31.11953623105322,62.53644399201499,393,0.5381245669098229,0.05014872600317932,1.0821462788931493,0.6848528220705017,Good,0
WS_003977,2023-02-11 10:00:00,50,Cu-101,Al-1100,231.49839533984263,339.87452569122377,nickel_plated,1.6597935439757099,USW,1978.978194978501,36.4747458400202,2984.269581719983,544.9035761622025,0.0,20000.0,0.0,0.0,26.018632813517435,20.94642229044381,40.63195988804816,81.05431100625118,2.8777319574998135,3.2275033745935664,48.24560325006908,0.7929181292540373,74.80290476913395,50.22783330798195,7.536365701209093,0.0,0.0,2.3575194702933064,1.461584543052361,262.0706717891363,9.803642310063408,50.42608301914718,1022,34.22092210683364,68.0967945278321,589,13.106624844219285,0.0,1.5577863578473081,0.6836023482430852,Good,0
WS_002097,2023-01-22 20:00:00,30,Cu-110,Al-3003,434.2286820362595,170.88375192849583,anodized,4.989699478495663,CMW,0.0,0.0,14689.639430404446,234.05663024259144,13.79129046613979,0.0,0.0,0.0,47.19826665613033,25.68396527647085,37.42953895501911,146.89639430404446,2.6561551025791847,4.006506530426258,99.76538981397788,1.5278302129267969,64.38964789083407,62.521224866325255,10.490491202837706,0.0,0.0,1.7844923943576854,5.614512682307599,261.4817416186331,61.63756234166982,46.92794085394764,1175,18.27865364528513,75.37696368429135,619,1.4945338458300306,0.0,0.8251245800046608,0.749488844448536,Good,0
WS_000900,2023-01-10 08:45:00,40,Cu-C10100,Al-3003,313.22211603788446,224.96235907185272,tin_plated,0.1468523929673434,Laser,2135.082517453935,0.0,0.0,24.39891094631373,28.318124612838467,841.7060355416678,27.103234492881654,0.0,67.35986327059547,22.348020509222565,68.50444131442666,1.914196993157801,2.55325836621631,3.2934715239761525,52.8847704132919,1.207844572721295,80.26054396897875,35.524270665467846,3.310299883916463,0.0,0.0,7.097325936387573,0.1,177.93854452105847,5.0,51.83115202926343,1456,14.354897635846758,65.53161457603252,590,4.073782884326409,0.07277186994018726,1.4539666686078156,0.7239916804115324,Good,0
WS_000272,2023-01-03 19:45:00,18,Cu-ETP,Al-1060,151.6284987723526,272.9335599514661,nickel_plated,4.160846902069537,Laser,1527.2807328321337,0.0,0.0,5.0104720211731335,11.321131156096175,677.4673300051768,39.290921552657956,0.0,23.982350653906078,27.27263648251184,53.4641469356626,6.941165332494302,1.7080320453683928,2.9673386795147425,53.69382416230964,0.9508913296654671,74.90815253689799,27.321744287079923,5.422934941207057,0.0,0.0,8.714337951660545,3.4574377431934966,151.84784393285477,16.380109497272112,46.450908676106934,1460,23.124170423666055,65.99237288732493,472,11.731943935002237,0.0,1.7224504004358763,0.6897639483713507,Good,0
