anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
Ni,Al,347.33639463026134,Ni,RSW,2704.2451271930304,0.0,3320.447409088166,43.07661235746096,0.06071122414239753,0.0,0.0,61.949730871920345,90.46669099275059,164.1780320530024,101.13120287620491,0.9015247370580544,0.7021411184112568,50.0,11.34743348553401,0.8986638014581791,0.05,1612,2.240361227282894,11.35006336216182,43.425237608106826,pullout,0.6152060893143089
Ni,Cu,428.0785993892619,bare,RSW,4191.717050280073,0.0,2255.855380558326,39.34839062662012,0.2542854812101648,0.0,0.0,105.81151560690516,248.7732795624815,1065.892787227321,74.0327984470039,1.2440868010881434,0.3569144797168672,50.0,9.708835490939853,0.6213774456821486,0.5047630347588401,1314,3.113995509577603,12.212114569463122,47.17042963548671,pullout,0.10634807952020686
Ni,SS304,339.0236382907654,Ni,Laser,3.453123737383064,0.0,199.31391681903716,9.674744605057885,0.3932173365134382,132.4582269185596,3048.2648405019095,52.755183819068435,1127.3892430601093,4139.019713571673,5.8905841765990195,4.3398304705488195,3.0763767122341523,50.0,2.738635557214046,2.184593632083883,0.8131795562559925,386,23.70736224893475,11.42311410870728,45.249177907652296,pullout,5.043831680617511
Al,SS304,454.25616482487425,Ni,RSW,3921.709480250461,0.0,1673.8823410087348,21.08051808194127,0.2921152389847989,0.0,0.0,72.0960308892378,291.41477186139406,1145.591102052315,57.519351204882014,1.7693877072621862,1.8105377706070767,50.0,8.557798346628992,1.0898441219860033,0.45107115139603293,799,6.236975492742001,9.302612188126414,35.74729570547406,pullout,0.8823237497482266
Cu,SS304,207.10585791483447,bare,RSW,9098.214005524205,0.0,4441.311893136552,8.764086570899908,0.2567135356860351,0.0,0.0,85.5299153594789,1062.9000675751981,2335.6346857863227,139.65719518624744,0.5894784228514206,0.4756969298079823,50.0,13.334806470958902,2.3586843710613796,0.555948713378171,66,21.693109324026207,14.842671500132635,57.03501812549738,pullout,4.31493085709159
Al,SS304,152.59240530466752,bare,RSW,1247.2043312955866,0.0,1625.505877114798,42.12100596473115,0.25115005101758964,0.0,0.0,119.96447819454723,298.4836669309915,313.23543143424536,55.043927588883676,1.7747885417258722,1.0480258777490115,50.0,8.371625009740075,0.21360317025836073,0.44604304819443424,734,7.619872052441277,9.174648566609601,35.267432124786005,pullout,0.6435366729360028
Ni,Al,54.52791295681922,Ni,RSW,4604.257005511593,0.0,4638.702100401553,42.52433866296477,0.2975874200992425,0.0,0.0,82.71640175519269,1598.6972859379853,1370.1689637440586,146.60074851452765,1.842324683962242,1.14304780219216,50.0,13.662279103300124,3.2481536966020905,0.3991095659378787,396,29.986106440752526,12.779397356066188,48.78524008524819,pullout,7.069920937857412
Cu,SS304,182.54244475331643,bare,USW,1166.252734577637,21.344681748724767,1193.696159404709,25.86383298339157,0.47188712246336706,0.0,0.0,44.75697343158466,306.04137108961,550.3396469848741,37.35563454966211,1.2257366975442283,0.5195059761112547,50.0,6.896569518775614,1.0220079057302132,0.7397876365118089,821,5.198570767845883,10.269674696611691,39.88628011229383,pullout,0.485398486778951
Cu,SS304,330.5125457561179,Sn,RSW,4892.826380185634,0.0,1545.6920460881415,12.214501127581379,0.05110857297203081,0.0,0.0,110.83913214968723,176.41018389628525,250.06537409119483,47.648475706945014,2.1233996166222924,1.8135913662083816,50.0,7.788961645587628,0.32659673547451695,0.45407169920685964,1387,2.5272430853166883,10.787712002937958,41.828920011017345,pullout,0.1694415573835933
SS304,Cu,426.66044302731035,Ni,USW,341.9027637438537,26.433798601961936,2518.503878973727,12.645430741172497,0.2970832364031637,0.0,0.0,80.00750941383801,100.63967984521203,101.57357958821032,62.756465706110575,0.7285269010670972,0.018798581878380127,50.0,8.938904509213424,0.0,0.8278473762596474,2161,0.0,11.7451772369152,45.419414638432,pullout,0.3279209586913353
