# SYNTHETIC/ILLUSTRATIVE DATA - Generated based on published literature ranges. NOT real experimental data. For educational/template purposes only.
Cycle_Number,Heating_Rate_C_per_min,Cooling_Rate_C_per_min,Max_Temperature_C,Min_Temperature_C,Dwell_Time_min,OCV_V,ASR_Ohm_cm2,Power_Density_W_per_cm2,Crack_Count,Notes
1,5,5,800,25,60,1.122,0.139,0.700,0,No visible defects
2,5,5,800,25,60,1.117,0.149,0.689,0,No visible defects
3,5,5,800,25,60,1.114,0.144,0.682,0,No visible defects
4,5,5,800,25,60,1.118,0.142,0.699,0,No visible defects
5,5,5,800,25,60,1.111,0.144,0.681,0,No visible defects
6,5,5,800,25,60,1.119,0.149,0.701,0,No visible defects
7,5,5,800,25,60,1.116,0.147,0.686,0,No visible defects
8,5,5,800,25,60,1.113,0.145,0.689,0,No visible defects
9,5,5,800,25,60,1.111,0.153,0.682,0,No visible defects
10,5,5,800,25,60,1.113,0.157,0.687,1,No visible defects
11,5,5,800,25,60,1.119,0.155,0.673,1,No visible defects
12,5,5,800,25,60,1.115,0.157,0.657,1,No visible defects
13,5,5,800,25,60,1.110,0.166,0.684,1,No visible defects
14,5,5,800,25,60,1.110,0.158,0.681,1,No visible defects
15,5,5,800,25,60,1.108,0.163,0.668,1,No visible defects
16,5,5,800,25,60,1.108,0.158,0.673,1,No visible defects
17,5,5,800,25,60,1.104,0.162,0.664,1,No visible defects
18,5,5,800,25,60,1.101,0.168,0.656,1,No visible defects
19,5,5,800,25,60,1.103,0.168,0.659,1,No visible defects
20,5,5,800,25,60,1.102,0.167,0.660,2,No visible defects
21,5,5,800,25,60,1.105,0.171,0.676,2,No visible defects
22,5,5,800,25,60,1.106,0.173,0.655,2,No visible defects
23,5,5,800,25,60,1.100,0.172,0.648,2,No visible defects
24,5,5,800,25,60,1.097,0.173,0.636,2,No visible defects
25,5,5,800,25,60,1.102,0.176,0.635,2,No visible defects
26,5,5,800,25,60,1.098,0.179,0.644,2,No visible defects
27,5,5,800,25,60,1.101,0.182,0.636,2,No visible defects
28,5,5,800,25,60,1.096,0.184,0.632,2,No visible defects
29,5,5,800,25,60,1.101,0.186,0.634,2,No visible defects
30,5,5,800,25,60,1.100,0.183,0.645,3,No visible defects
31,5,5,800,25,60,1.097,0.182,0.640,3,No visible defects
32,5,5,800,25,60,1.093,0.193,0.645,3,No visible defects
33,5,5,800,25,60,1.098,0.192,0.635,3,No visible defects
34,5,5,800,25,60,1.092,0.185,0.620,3,No visible defects
35,5,5,800,25,60,1.093,0.198,0.634,3,No visible defects
36,5,5,800,25,60,1.088,0.198,0.638,3,No visible defects
37,5,5,800,25,60,1.092,0.195,0.630,3,No visible defects
38,5,5,800,25,60,1.087,0.202,0.615,3,No visible defects
39,5,5,800,25,60,1.092,0.196,0.627,3,No visible defects
40,5,5,800,25,60,1.088,0.202,0.624,4,Minor cracks observed
41,5,5,800,25,60,1.090,0.198,0.607,4,Minor cracks observed
42,5,5,800,25,60,1.093,0.202,0.615,4,Minor cracks observed
43,5,5,800,25,60,1.087,0.208,0.608,4,Minor cracks observed
44,5,5,800,25,60,1.081,0.201,0.610,4,Minor cracks observed
45,5,5,800,25,60,1.082,0.208,0.625,4,Minor cracks observed
46,5,5,800,25,60,1.080,0.212,0.602,4,Minor cracks observed
47,5,5,800,25,60,1.078,0.212,0.605,4,Minor cracks observed
48,5,5,800,25,60,1.084,0.207,0.603,4,Minor cracks observed
49,5,5,800,25,60,1.082,0.214,0.602,4,Minor cracks observed
50,5,5,800,25,60,1.083,0.216,0.603,5,Minor cracks observed
51,5,5,800,25,60,1.078,0.216,0.605,5,Minor cracks observed
52,5,5,800,25,60,1.081,0.214,0.593,5,Minor cracks observed
53,5,5,800,25,60,1.077,0.223,0.595,5,Minor cracks observed
54,5,5,800,25,60,1.073,0.227,0.598,5,Minor cracks observed
55,5,5,800,25,60,1.076,0.221,0.597,5,Minor cracks observed
56,5,5,800,25,60,1.074,0.219,0.590,5,Minor cracks observed
57,5,5,800,25,60,1.078,0.230,0.584,5,Minor cracks observed
58,5,5,800,25,60,1.074,0.219,0.596,5,Minor cracks observed
59,5,5,800,25,60,1.072,0.226,0.583,5,Minor cracks observed
60,5,5,800,25,60,1.067,0.231,0.581,6,Minor cracks observed
