current_density_A_per_m2,voltage_V
0.000000,1.206076
184.664365,0.000000
369.328729,0.000000
553.993094,0.000000
738.657459,0.000000
923.321824,0.000000
1107.986188,0.000000
1292.650553,0.000000
1477.314918,0.000000
1661.979282,0.000000
1846.643647,0.000000
2031.308012,0.000000
2215.972377,0.000000
2400.636741,0.000000
2585.301106,0.000000
2769.965471,0.000000
2954.629835,0.000000
3139.294200,0.000000
3323.958565,0.000000
3508.622929,0.000000
3693.287294,0.000000
3877.951659,0.000000
4062.616024,0.000000
4247.280388,0.000000
4431.944753,0.000000
4616.609118,0.000000
4801.273482,0.000000
4985.937847,0.000000
5170.602212,0.000000
5355.266577,0.000000
5539.930941,0.000000
5724.595306,0.000000
5909.259671,0.000000
6093.924035,0.000000
6278.588400,0.000000
6463.252765,0.000000
6647.917130,0.000000
6832.581494,0.000000
7017.245859,0.000000
7201.910224,0.000000
7386.574588,0.000000
7571.238953,0.000000
7755.903318,0.000000
7940.567682,0.000000
8125.232047,0.000000
8309.896412,0.000000
8494.560777,0.000000
8679.225141,0.000000
8863.889506,0.000000
9048.553871,0.000000
9233.218235,0.000000
9417.882600,0.000000
9602.546965,0.000000
9787.211330,0.000000
9971.875694,0.000000
10156.540059,0.000000
10341.204424,0.000000
10525.868788,0.000000
10710.533153,0.000000
10895.197518,0.000000
