current_density_A_per_m2,voltage_V
0.000000,1.208572
241.385019,0.000000
482.770038,0.000000
724.155056,0.000000
965.540075,0.000000
1206.925094,0.000000
1448.310113,0.000000
1689.695131,0.000000
1931.080150,0.000000
2172.465169,0.000000
2413.850188,0.000000
2655.235206,0.000000
2896.620225,0.000000
3138.005244,0.000000
3379.390263,0.000000
3620.775281,0.000000
3862.160300,0.000000
4103.545319,0.000000
4344.930338,0.000000
4586.315357,0.000000
4827.700375,0.000000
5069.085394,0.000000
5310.470413,0.000000
5551.855432,0.000000
5793.240450,0.000000
6034.625469,0.000000
6276.010488,0.000000
6517.395507,0.000000
6758.780525,0.000000
7000.165544,0.000000
7241.550563,0.000000
7482.935582,0.000000
7724.320601,0.000000
7965.705619,0.000000
8207.090638,0.000000
8448.475657,0.000000
8689.860676,0.000000
8931.245694,0.000000
9172.630713,0.000000
9414.015732,0.000000
9655.400751,0.000000
9896.785769,0.000000
10138.170788,0.000000
10379.555807,0.000000
10620.940826,0.000000
10862.325844,0.000000
11103.710863,0.000000
11345.095882,0.000000
11586.480901,0.000000
11827.865920,0.000000
12069.250938,0.000000
12310.635957,0.000000
12552.020976,0.000000
12793.405995,0.000000
13034.791013,0.000000
13276.176032,0.000000
13517.561051,0.000000
13758.946070,0.000000
14000.331088,0.000000
14241.716107,0.000000
