current_density_A_per_m2,voltage_V
0.000000,1.206686
198.516865,0.000000
397.033730,0.000000
595.550595,0.000000
794.067460,0.000000
992.584325,0.000000
1191.101190,0.000000
1389.618055,0.000000
1588.134920,0.000000
1786.651785,0.000000
1985.168650,0.000000
2183.685515,0.000000
2382.202380,0.000000
2580.719245,0.000000
2779.236110,0.000000
2977.752975,0.000000
3176.269840,0.000000
3374.786705,0.000000
3573.303570,0.000000
3771.820434,0.000000
3970.337299,0.000000
4168.854164,0.000000
4367.371029,0.000000
4565.887894,0.000000
4764.404759,0.000000
4962.921624,0.000000
5161.438489,0.000000
5359.955354,0.000000
5558.472219,0.000000
5756.989084,0.000000
5955.505949,0.000000
6154.022814,0.000000
6352.539679,0.000000
6551.056544,0.000000
6749.573409,0.000000
6948.090274,0.000000
7146.607139,0.000000
7345.124004,0.000000
7543.640869,0.000000
7742.157734,0.000000
7940.674599,0.000000
8139.191464,0.000000
8337.708329,0.000000
8536.225194,0.000000
8734.742059,0.000000
8933.258924,0.000000
9131.775789,0.000000
9330.292654,0.000000
9528.809519,0.000000
9727.326384,0.000000
9925.843249,0.000000
10124.360114,0.000000
10322.876979,0.000000
10521.393844,0.000000
10719.910709,0.000000
10918.427574,0.000000
11116.944438,0.000000
11315.461303,0.000000
11513.978168,0.000000
11712.495033,0.000000
