current_density_A_per_m2,voltage_V
0.000000,1.209613
265.036447,0.000000
530.072893,0.000000
795.109340,0.000000
1060.145787,0.000000
1325.182234,0.000000
1590.218680,0.000000
1855.255127,0.000000
2120.291574,0.000000
2385.328021,0.000000
2650.364467,0.000000
2915.400914,0.000000
3180.437361,0.000000
3445.473808,0.000000
3710.510254,0.000000
3975.546701,0.000000
4240.583148,0.000000
4505.619595,0.000000
4770.656041,0.000000
5035.692488,0.000000
5300.728935,0.000000
5565.765382,0.000000
5830.801828,0.000000
6095.838275,0.000000
6360.874722,0.000000
6625.911168,0.000000
6890.947615,0.000000
7155.984062,0.000000
7421.020509,0.000000
7686.056955,0.000000
7951.093402,0.000000
8216.129849,0.000000
8481.166296,0.000000
8746.202742,0.000000
9011.239189,0.000000
9276.275636,0.000000
9541.312083,0.000000
9806.348529,0.000000
10071.384976,0.000000
10336.421423,0.000000
10601.457870,0.000000
10866.494316,0.000000
11131.530763,0.000000
11396.567210,0.000000
11661.603656,0.000000
11926.640103,0.000000
12191.676550,0.000000
12456.712997,0.000000
12721.749443,0.000000
12986.785890,0.000000
13251.822337,0.000000
13516.858784,0.000000
13781.895230,0.000000
14046.931677,0.000000
14311.968124,0.000000
14577.004571,0.000000
14842.041017,0.000000
15107.077464,0.000000
15372.113911,0.000000
15637.150358,0.000000
