current_density_A_per_m2,voltage_V
0.000000,1.208429
238.119515,0.000000
476.239030,0.000000
714.358545,0.000000
952.478061,0.000000
1190.597576,0.000000
1428.717091,0.000000
1666.836606,0.000000
1904.956121,0.000000
2143.075636,0.000000
2381.195152,0.000000
2619.314667,0.000000
2857.434182,0.000000
3095.553697,0.000000
3333.673212,0.000000
3571.792727,0.000000
3809.912243,0.000000
4048.031758,0.000000
4286.151273,0.000000
4524.270788,0.000000
4762.390303,0.000000
5000.509818,0.000000
5238.629334,0.000000
5476.748849,0.000000
5714.868364,0.000000
5952.987879,0.000000
6191.107394,0.000000
6429.226909,0.000000
6667.346425,0.000000
6905.465940,0.000000
7143.585455,0.000000
7381.704970,0.000000
7619.824485,0.000000
7857.944000,0.000000
8096.063516,0.000000
8334.183031,0.000000
8572.302546,0.000000
8810.422061,0.000000
9048.541576,0.000000
9286.661091,0.000000
9524.780607,0.000000
9762.900122,0.000000
10001.019637,0.000000
10239.139152,0.000000
10477.258667,0.000000
10715.378182,0.000000
10953.497698,0.000000
11191.617213,0.000000
11429.736728,0.000000
11667.856243,0.000000
11905.975758,0.000000
12144.095273,0.000000
12382.214789,0.000000
12620.334304,0.000000
12858.453819,0.000000
13096.573334,0.000000
13334.692849,0.000000
13572.812364,0.000000
13810.931880,0.000000
14049.051395,0.000000
